uncertainties,261
end,242
findings,221
new,220
customers,213
financial,211
data,178
states,177
platforms,174
products,168
key,163
conclusion,158
introduction,156
market,150
insurance,146
customer,140
banks,138
implications,135
incumbents,120
services,119
payments,117
firms,112
digital,112
crowdfunding,109
platform,106
retrieved,96
regulators,91
banking,90
infrastructure,88
product,86
fintechs,84
institutions,81
equity,81
investment,80
management,79
markets,78
capital,78
payment,78
insurers,78
world,75
online,72
traditional,71
providers,71
investors,71
technology,70
value,70
large,69
lending,68
state,68
bank,66
solutions,65
lenders,65
become,64
finding,64
shift,63
industry,62
...,62
partnerships,62
evidence,62
credit,60
future,58
sources,57
business,56
scale,55
https,54
risk,53
growth,53
distribution,53
need,52
would,51
mobile,51
regulatory,50
may,48
use,48
rise,47
costs,46
needs,46
due,46
access,45
less,45
asset,45
potential,44
ecosystem,44
models,44
increasing,43
emerging,42
cost,42
life,42
http,42
global,41
service,41
offer,41
continued,41
tech,40
chain,40
channels,40
critical,39
wealth,39
many,39
incumbent,39
different,39
managers,39
marketplace,39
funding,39
allow,38
role,37
e.g,36
focus,36
open,36
2017,35
lead,35
one,35
alternative,35
competition,35
approach,34
also,34
offerings,34
trading,34
technologies,33
experience,33
around,33
underwriting,33
retail,32
context,32
share,32
studies,32
quantitative,32
regulation,32
deloitte,31
development,31
two,31
adoption,31
significant,31
model,31
major,31
supporting,31
case,31
provide,30
entrants,30
2015,30
start‐ups,30
conditions,30
change,29
lower,29
processes,29
however,29
thus,29
systems,29
increased,29
early,29
paints,29
venture,29
economic,28
tools,28
continue,28
benefit,28
advice,27
three,27
away,27
increasingly,27
companies,27
example,27
merchants,27
develop,27
fees,27
forum,26
disruption,26
means,26
ability,26
additional,26
using,26
move,26
offering,26
fintech,25
project,25
forces,25
ecosystems,25
especially,25
gain,25
must,25
time,25
low,25
2016,25
becomes,25
impact,24
information,24
following,24
including,24
competitive,24
face,24
core,24
several,24
leading,24
clients,23
partners,23
years,23
consumers,23
capabilities,23
create,23
pressure,23
margins,23
towards,23
connected,23
signs,23
first,23
individual,23
non‐financial,23
opportunities,22
driving,22
system,22
changes,22
much,22
significantly,22
process,22
start,22
back,22
intermediaries,22
directly,22
distributors,22
card,22
insurtechs,22
investments,22
growing,21
order,21
profit,21
techs,21
number,21
demand,21
mean,21
lack,21
result,21
invest,21
make,21
diligence,21
innovation,20
regulations,20
power,20
able,20
manufacturers,20
important,20
existing,20
risks,20
rates,20
revenue,20
support,19
group,19
institutional,19
partner,19
increase,19
b2b,19
businesses,19
improve,19
technological,19
compete,19
even,19
robo‐advisors,19
seek,19
environment,19
based,19
creating,18
section,18
work,18
making,18
like,18
well,18
players,18
across,18
becoming,18
amazon,18
million,18
cards,18
drive,18
usage,18
low‐cost,18
sector,17
united,17
morgan,17
users,17
transactions,17
success,17
differentiate,17
control,17
likely,17
quickly,17
find,17
improved,17
could,17
profitability,17
schemes,17
loans,17
individuals,16
international,16
without,16
subject,16
matter,16
experts,16
questions,16
limited,16
build,16
focused,16
futures,16
higher,16
loan,16
set,16
high,16
improvements,16
allowing,16
automation,16
external,16
direct,16
trade,16
strategies,16
references,16
faster,16
instead,16
remain,16
experiences,16
organizations,15
company,15
strategy,15
paths,15
pay,15
adjudication,15
channel,15
monetization,15
acquire,15
externalization,15
entry,15
accounts,15
grow,15
decline,15
choose,15
choice,15
engagement,15
human,15
investing,15
strong,15
look,15
interest,15
cash,15
source,15
benefits,15
consolidation,15
valuable,15
social,15
investor,15
within,14
private,14
team,14
innovations,14
apple,14
successful,14
allows,14
flows,14
origination,14
sharing,14
shifting,14
importance,14
point,14
developed,14
force,14
legacy,14
balance,14
difficult,14
circa,14
forbes,14
term,14
economics,14
functions,14
affect,13
leader,13
operating,13
office,13
opportunity,13
better,13
possible,13
current,13
returns,13
overview,13
expectations,13
rapid,13
often,13
landscape,13
base,13
analysis,13
monitor,13
european,13
psd2,13
purchase,13
shopping,13
advantages,13
simple,13
europe,13
execution,13
automated,13
real‐time,13
path,13
times,13
apis,13
increases,13
meet,13
billion,13
challenger,13
client,13
robo‐advisory,13
working,12
basis,12
head,12
launched,12
